Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss,LR
20190317,13:32:16.028,1,0.07097001338958979,0.19864148434777382,8.040315189134054,0.00096000003
20190317,18:03:55.433,2,0.30504473172883606,0.555458915103264,5.790681170658847,0.00092160003
20190317,22:36:02.857,3,0.37572481801685237,0.6340705759482642,5.280377964376215,0.00088473596
20190318,03:07:40.933,4,0.4333374761563409,0.6873550375934623,4.862001714365147,0.0008493465
20190318,07:39:11.317,5,0.4916128232986268,0.7416749512461971,4.517902952539279,0.0008153726
20190318,12:11:30.890,6,0.5417287927972628,0.7881254146160707,4.19068602254803,0.00078275776
20190318,16:43:18.192,7,0.5407554677300614,0.7840664351199775,4.2305698669691445,0.0007514474
20190318,21:14:59.745,8,0.5493497365037674,0.7929299211881268,4.112741449481215,0.0007213895
20190319,01:46:16.529,9,0.5602012929575106,0.7979208085219383,4.09869772065468,0.0006925339
20190319,06:17:35.017,10,0.5715705771924962,0.8135561618368856,4.003882751787158,0.0006648325
20190319,10:48:45.170,11,0.6248757457638358,0.8470427434202691,3.662152002156373,0.0006382392
20190319,15:20:26.251,12,0.6316683237879698,0.8531105047902815,3.634975439511521,0.0006127096
20190319,19:51:45.450,13,0.6242337640426742,0.847187705945305,3.706050454740733,0.0005882013
20190320,00:22:37.631,14,0.6399726648453922,0.8558026844891118,3.5725777163420234,0.00056467316
20190320,04:53:32.753,15,0.6439695173419018,0.8610834988874657,3.552061830789858,0.0005420862
20190320,09:25:59.506,16,0.6599569260244584,0.8704854202554904,3.4534138713631894,0.00052040274
20190320,13:59:08.171,17,0.6601847257339222,0.8672755124791716,3.475754248219029,0.00049958663
20190320,18:31:19.111,18,0.670166500757039,0.876076871547737,3.3918834576312875,0.00047960316
20190320,23:03:21.749,19,0.6680541758982844,0.8738402923343196,3.411076180740569,0.00046041902
20190321,03:35:41.948,20,0.6787193507607845,0.880301524701697,3.3482627868652335,0.00044200226
20190321,08:07:24.326,21,0.6694002656292022,0.8762218351392577,3.403967511819798,0.00042432215
20190321,14:34:05.333,22,0.682633366546858,0.886369284057238,3.290907974034607,0.00040734926
20190321,18:48:34.180,23,0.6891981439135421,0.8893513916500994,3.259261326097825,0.00039105528
20190321,23:03:05.821,24,0.6885147450221464,0.8887094105214295,3.2624936824290462,0.00037541307
20190322,03:18:12.923,25,0.6917867788500623,0.8890614643485596,3.266904182983914,0.00036039652
20190322,07:32:48.780,26,0.6922216700986173,0.8900969178965741,3.254910470003162,0.00034598066
20190322,11:47:56.705,27,0.6966948331468854,0.892271371887882,3.2364899609719306,0.0003321414
20190322,16:03:08.334,28,0.7006916842214156,0.8948807160612603,3.209899651601348,0.00031885577
20190322,20:17:20.399,29,0.7007330999696706,0.8949221338239863,3.2125517696319945,0.00030610152
20190323,00:31:08.272,30,0.704771372598872,0.8961232615038603,3.1653492142618536,0.00029385748
20190323,04:45:48.390,31,0.7055376083192012,0.8961232593708911,3.1765354475965566,0.00028210317
20190323,09:00:17.788,32,0.7141732940853952,0.9014454930724491,3.129922998591398,0.00027081903
20190323,13:14:31.176,33,0.7132620932330664,0.9006585497742382,3.144317819394365,0.00025998626
20190323,17:29:55.528,34,0.7143803839655093,0.901818256017939,3.120293576485118,0.0002495868
20190323,21:44:05.380,35,0.7108598408357757,0.8992296220294049,3.1357252000577414,0.00023960332
20190324,01:59:28.304,36,0.7115639505045086,0.8988361503210504,3.149507226337258,0.00023001918
20190324,06:14:14.420,37,0.7158507303025566,0.9026673292781914,3.1099210411132456,0.00022081842
20190324,10:28:47.515,38,0.7192677272480008,0.9038063304324747,3.0971974516009726,0.00021198567
20190324,14:43:57.250,39,0.7202203440855798,0.904634691256415,3.0761722996979044,0.00020350624
20190324,18:59:27.048,40,0.7214007621731013,0.9041583837856119,3.0917144167731343,0.000195366
20190324,23:14:22.377,41,0.7225397617869067,0.9067884350628787,3.067030512788899,0.00018755134
20190325,03:29:05.616,42,0.7250869783682091,0.9073268726142216,3.0645211700416692,0.00018004928
20190325,07:44:02.352,43,0.7240515239907069,0.9058358176328078,3.0621768831021745,0.00017284731
20190325,11:59:32.236,44,0.7276341947125152,0.9095841622494798,3.043638591026927,0.00016593341
20190325,16:14:27.533,45,0.7282140493155945,0.9112823055705304,3.029679495582049,0.00015929608
20190325,20:28:33.233,46,0.7287524855634567,0.9092735245260993,3.030983159366705,0.00015292423
20190326,00:43:23.306,47,0.7275927765942946,0.9086522535822738,3.043924848317627,0.00014680726
20190326,04:57:51.738,48,0.7278827036588374,0.909563452301632,3.0248361913631725,0.00014093496
20190326,09:12:30.463,49,0.7296429748089602,0.9122763421853067,3.0143113671903827,0.00013529755
20190326,13:27:00.072,50,0.7312997016707662,0.9116136519382773,3.010069238973659,0.00012988565
20190326,17:41:58.802,51,0.731589629090804,0.9116136513457858,3.0178522494867823,0.00012469022
20190326,21:56:24.059,52,0.729995031006057,0.9105160699686994,3.026862288564148,0.000119702614
20190327,02:11:32.977,53,0.7351101726945305,0.9130839966163481,2.9964416245105987,0.0001149145
20190327,06:26:08.254,54,0.7318174297482545,0.9122556328299505,3.012898955620071,0.000110317924
20190327,10:41:31.995,55,0.7350894622726899,0.9136017231533589,3.003268549977904,0.0001059052
20190327,14:56:19.322,56,0.7342610993157794,0.9137881046261038,2.9904056965238293,0.00010166899
20190327,19:12:09.447,57,0.7331635195976701,0.9134360503249803,2.996464386138007,9.760223e-05
20190327,23:27:32.307,58,0.7347166995641963,0.912338470132877,2.9913985890375225,9.369814e-05
20190328,03:42:56.703,59,0.735752153941698,0.9137259789300012,2.9890316912004526,8.995021e-05
20190328,07:57:40.735,60,0.7369739900289425,0.9144715033990015,2.976827106229353,8.63522e-05
20190328,12:13:56.492,61,0.7370154089766514,0.9134567593248416,2.9869303338333344,8.2898114e-05
20190328,16:31:36.988,62,0.735690027060613,0.9148649761738408,2.983956032671464,7.958219e-05
20190328,20:49:49.981,63,0.7374917153809701,0.9147821400558973,2.9749439810189755,7.63989e-05
20190329,01:06:46.196,64,0.7381958251681998,0.9149271035289196,2.9696267494861464,7.334294e-05
20190329,05:23:26.709,65,0.7371603704352028,0.9142851222817514,2.972485165946764,7.0409216e-05
20190329,09:39:20.038,66,0.7377609349861299,0.9150099397653614,2.9860544541247065,6.7592846e-05
20190329,13:54:23.095,67,0.7393555328338801,0.915072066646447,2.9687205199929867,6.488914e-05
20190329,18:09:47.902,68,0.740846587696796,0.9157968857890332,2.961421711544394,6.229357e-05
20190329,22:24:40.142,69,0.7391898608349898,0.9156933392492488,2.9651904305217296,5.9801823e-05
20190330,02:39:44.749,70,0.7407637492088864,0.9163767409846039,2.9547857693128035,5.740975e-05
20190330,06:53:46.967,71,0.7395419153731102,0.9171843942306624,2.952164429082548,5.511336e-05
20190330,11:07:37.617,72,0.7397697154380695,0.9160246844320127,2.958757613809635,5.290882e-05
