Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss,LR
20190317,13:26:59.946,1,0.07045745339973929,0.19795665340837734,8.040452692650556,0.00096000003
20190317,17:58:40.730,2,0.3031629874530087,0.5557621561863151,5.7913097722059,0.00092160003
20190317,22:30:48.364,3,0.37597968679586435,0.633597248232067,5.282997211888288,0.00088473596
20190318,03:02:27.155,4,0.43322137009617007,0.6874000314558764,4.8609202901141,0.0008493465
20190318,07:33:55.837,5,0.491042866702272,0.7421225212128287,4.517489583387022,0.0008153726
20190318,12:06:16.202,6,0.5419065914547604,0.7878278949210374,4.193397165946453,0.00078275776
20190318,16:38:16.193,7,0.5399672101303621,0.784009118340981,4.229119349807331,0.0007514474
20190318,21:09:46.150,8,0.5485844530322506,0.7920665396609831,4.114342929305593,0.0007213895
20190319,01:41:02.702,9,0.5606805827475776,0.7987643948214523,4.098390039235298,0.0006925339
20190319,06:12:21.821,10,0.572276872087577,0.8128398907390527,4.0051548517596895,0.0006648325
20190319,10:43:30.126,11,0.6257797524247195,0.8477487215153774,3.65836532559825,0.0006382392
20190319,15:15:12.444,12,0.6311980176452485,0.8524672103019685,3.6391859960647555,0.0006127096
20190319,19:46:43.668,13,0.6251599487782431,0.8466690657463735,3.7039965686322174,0.0005882013
20190320,00:17:25.420,14,0.6392954258451993,0.8564459376051423,3.573894221585909,0.00056467316
20190320,04:48:21.344,15,0.6449536150911265,0.8607845489443378,3.550683011935448,0.0005420862
20190320,09:20:44.035,16,0.6588691625164929,0.8700015992212203,3.458179762175811,0.00052040274
20190320,13:53:56.761,17,0.6593889961315896,0.867322457271437,3.47490132518556,0.00049958663
20190320,18:26:06.593,18,0.6707653547431601,0.876459533788421,3.3906170974079797,0.00047960316
20190320,22:58:15.828,19,0.6682461616860245,0.8735204740586527,3.407399914772634,0.00046041902
20190321,03:30:26.213,20,0.6785028798795247,0.8800383876015264,3.3488140536361377,0.00044200226
20190321,08:02:17.942,21,0.6705454248155607,0.8768194174812303,3.399194500496658,0.00042432215
20190321,14:28:52.129,22,0.6830614210319155,0.8865762954710084,3.291129940988464,0.00040734926
