Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss,LR
20190428,00:27:11.811,1,0.08882123924732568,0.23655980678782548,7.698442644911779,DEFAULT
20190428,04:45:49.687,2,0.24360089386196782,0.47624668828535743,6.222590069173582,DEFAULT
20190428,09:04:09.526,3,0.3900347909562393,0.6506171294045494,5.135573474360744,DEFAULT
20190428,13:22:43.808,4,0.4441061963143927,0.7019756463602568,4.799276089336476,DEFAULT
20190428,17:41:02.589,5,0.48718108073854544,0.7404116963297431,4.53496265553575,DEFAULT
20190428,21:59:16.307,6,0.49855036639551037,0.7462309474499516,4.46158041773923,DEFAULT
20190429,02:17:51.378,7,0.5464504648511028,0.7894093763994178,4.164899959241888,DEFAULT
20190429,06:36:22.530,8,0.5683606702456654,0.8056867126205097,4.0175806859852585,DEFAULT
20190429,10:54:49.734,9,0.5748219017243054,0.8089380376855612,3.9768853566755595,DEFAULT
20190429,15:14:18.627,10,0.5954895626242549,0.8239728300045309,3.8620609957465595,DEFAULT
20190429,19:35:20.755,11,0.6066724658604886,0.8348865153538304,3.7928606762326735,DEFAULT
20190429,23:55:50.403,12,0.6066310473867728,0.8352592774698322,3.782553501204989,DEFAULT
20190430,04:14:07.643,13,0.610669316994267,0.8367710407401174,3.767133506581513,DEFAULT
20190430,08:32:23.101,14,0.6400969174225811,0.8560304839615793,3.581428198406758,DEFAULT
20190430,12:51:29.033,15,0.6348575210239492,0.8540838301537288,3.610454308109776,DEFAULT
20190430,17:10:47.934,16,0.6359551031712743,0.8564653734326598,3.5895873713445954,DEFAULT
20190430,21:29:06.261,17,0.6469309145129224,0.8606071899946833,3.524315054326598,DEFAULT
20190501,01:47:58.720,18,0.6516111661378244,0.8628644804594294,3.5128047689054878,DEFAULT
20190501,06:06:41.922,19,0.6422506630065192,0.8579357191772156,3.5815147154373865,DEFAULT
