Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss,LR
20190428,00:21:54.612,1,0.08929142668206898,0.23718410098278134,7.696331868016102,DEFAULT
20190428,04:40:32.326,2,0.24348208542748742,0.4770073583510467,6.224091291885228,DEFAULT
20190428,08:58:54.885,3,0.3905150350648017,0.6518114209175105,5.134817613978763,DEFAULT
20190428,13:17:26.806,4,0.4443178186604249,0.7017554376496005,4.799690210887886,DEFAULT
20190428,17:35:46.107,5,0.4869641732002632,0.7408829165511761,4.532823880208435,DEFAULT
20190428,21:54:01.088,6,0.49866042994034265,0.7452615159715659,4.465241879739595,DEFAULT
20190429,02:12:36.225,7,0.5460852533292866,0.7900471854347185,4.1634656609592,DEFAULT
20190429,06:31:08.626,8,0.5664987217441857,0.8057621571015487,4.019987919509067,DEFAULT
20190429,10:49:32.642,9,0.574616123813127,0.809201056348614,3.974352445346151,DEFAULT
20190429,15:08:59.937,10,0.5948296558834081,0.8241762647015577,3.8642517252755484,DEFAULT
20190429,19:29:58.107,11,0.6074656093074815,0.8354526551122171,3.7905817544391653,DEFAULT
20190429,23:50:42.076,12,0.6050663791210775,0.8344529752767934,3.7856857236653507,DEFAULT
20190430,04:08:52.434,13,0.6108645234478637,0.8371521118963977,3.765962518794523,DEFAULT
20190430,08:27:06.618,14,0.6410348685940939,0.8559460966005893,3.58260325506873,DEFAULT
20190430,12:46:19.732,15,0.6336172410714191,0.8533469293259384,3.610291207820577,DEFAULT
20190430,17:05:39.886,16,0.6353366908665578,0.8557461619148328,3.591256760818715,DEFAULT
20190430,21:23:48.350,17,0.6470529422192561,0.8608445303225014,3.5228384168042797,DEFAULT
20190501,01:42:42.758,18,0.6512516001364547,0.8636436328549303,3.513056371125058,DEFAULT
20190501,06:01:35.489,19,0.6426943367822621,0.8590451055662188,3.5770199646647742,DEFAULT
