Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss
20181115,17:12:56.777,1,0.03396739130434786,0.1148497442455243,5.7224033897185285
20181115,18:50:53.580,2,0.08525815217391304,0.22999920076726343,5.0167812240093275
20181115,20:29:04.590,3,0.12298193734015345,0.3009910485933504,4.632612360103054
20181115,22:06:19.568,4,0.15844789002557547,0.3572170716112533,4.31322032350409
20181115,23:43:05.983,5,0.18536205242966758,0.40125479539641945,4.103268155051619
20181116,01:18:48.283,6,0.19161604859335032,0.4101662404092072,4.073811526188765
20181116,02:52:10.370,7,0.21663203324808183,0.4437140345268542,3.912707444042196
20181116,04:24:16.505,8,0.21938938618925827,0.4510869565217392,3.839771717100802
20181116,05:58:43.208,9,0.24352621483375958,0.48237691815856776,3.6962132490504436
20181116,07:37:32.888,10,0.23917039641943735,0.47700207800511507,3.7134978051685614
20181116,09:19:53.153,11,0.25151854219948844,0.4940057544757034,3.6269863572571905
20181116,11:09:58.966,12,0.25461556905370836,0.491508152173913,3.6365545735029916
20181116,13:09:57.805,13,0.27927189897698196,0.5313099424552433,3.4501925783084175
20181116,15:21:42.424,14,0.25217790920716093,0.4899296675191816,3.8370492336390267
20181116,17:44:31.065,15,0.2957360933503839,0.5450167838874679,3.368384472854302
20181116,20:18:18.382,16,0.24352621483375958,0.47985933503836314,3.9250196861793927
20181116,23:07:57.575,17,0.27267822890025584,0.5134071291560101,3.551950731545763
20181117,02:13:29.944,18,0.28688459079283857,0.5348865089514064,3.5028262022511116
20181117,05:34:51.757,19,0.24122842071611253,0.47056825447570333,3.8537558271451986
20181117,09:12:24.907,20,0.22921994884910485,0.45746083759590783,3.8693641055270533
20181117,13:03:40.684,21,0.22322570332480818,0.4492287404092072,4.169349146011238
