Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss
20190116,18:30:12.122,1,0.059580933971191095,0.164187460351242,9.039999313867034
20190116,22:57:49.073,2,0.29848448434512115,0.5565419067805648,5.759662103744476
20190117,02:47:51.215,3,0.38959532947549425,0.6504918434111948,5.122696647717264
20190117,06:35:37.900,4,0.41438739588073037,0.6809620919017094,4.925181973689811
20190117,10:42:23.115,5,0.44473768390300406,0.7034349017088335,4.768216452534502
20190117,14:34:38.785,6,0.480786148451569,0.735224727934473,4.530278132652826
20190117,18:26:25.778,7,0.47496801174304765,0.7287867886091148,4.588599835613637
20190117,22:17:44.176,8,0.5175343893768696,0.7652551190866848,4.3073308271089585
20190118,02:09:14.322,9,0.5318498079470163,0.7764915226745972,4.20973514869895
20190118,06:00:42.866,10,0.5278111010961474,0.7743921937732001,4.243190959868181
20190118,09:51:58.977,11,0.5648792403787657,0.8022232887383386,4.040808209988532
20190118,13:43:33.973,12,0.5787148104977011,0.8135996471211001,3.932370336408121
20190118,17:35:12.210,13,0.5673984330354863,0.8072016949617016,3.9778045052072595
20190118,21:26:50.589,14,0.5949096287852741,0.8273752393512028,3.8205683030002175
20190119,01:18:33.559,15,0.5951095645006698,0.8268753991474803,3.8231114599846605
20190119,05:10:04.582,16,0.6108245374259474,0.8355926101358749,3.749857557941078
20190119,09:01:43.702,17,0.6172424832255275,0.8433301341281971,3.701741867468133
20190119,12:53:21.419,18,0.6074256257452574,0.8357325673332141,3.743800887219508
20190119,16:44:43.684,19,0.6330974095728034,0.8544865649858501,3.5826391455308033
20190119,20:36:14.291,20,0.6074256229423517,0.8341730650006696,3.7579071274645726
20190120,00:27:24.059,21,0.636816218581172,0.8560060782075617,3.5658851054259317
20190120,04:18:48.701,22,0.6144233852224474,0.8407909467444539,3.7044019085889586
20190120,08:09:49.215,23,0.6211812213606661,0.8443498079470163,3.675668573654087
20190120,12:01:02.276,24,0.6177423217703876,0.842410428967906,3.6906421674190235
20190120,15:52:24.682,25,0.6303982734680177,0.8516274787871714,3.596750433751581
20190120,19:43:39.308,26,0.5931301984128022,0.8193178171159669,3.880341555472757
20190120,23:34:54.508,27,0.6330974077423337,0.854846449365085,3.5999473202937855
20190121,03:25:58.625,28,0.6133637242376694,0.8407509598073024,3.6919805408668154
20190121,07:16:56.522,29,0.6388555661616079,0.8536468323270099,3.571587896621616
20190121,11:08:05.580,30,0.6399552148843685,0.8594849654214167,3.5380743725972534
20190121,14:59:24.951,31,0.7235484636905327,0.9099488165694326,3.0359785190699426
20190121,18:50:48.607,32,0.7228686820980227,0.9081094055624246,3.038020803923799
20190121,22:42:00.521,33,0.7253079009376421,0.9091090837961882,3.0237786980370873
20190122,02:33:47.345,34,0.7271873000258448,0.910988483799625,3.0111565054492613
20190122,06:25:32.242,35,0.7293865952976837,0.9122480803853947,3.0014859861238454
20190122,10:17:17.433,36,0.7288867557803871,0.9131277994093648,3.0012710611559386
20190122,14:09:39.749,37,0.7282469610106236,0.913087811900192,3.000023396596342
20190122,18:01:59.704,38,0.7295265510077673,0.9121481127565058,3.0000403339254182
20190122,21:54:00.767,39,0.7291066859367941,0.9130878121290006,2.996075562003022
20190123,01:46:05.507,40,0.7311060461796632,0.9131677850880687,2.9921800367205256
20190123,05:38:07.906,41,0.729726487295184,0.9134077097998928,2.991619979580168
20190123,09:30:18.823,42,0.7284868841207875,0.9125879713532563,2.9989172529121726
20190123,13:22:37.214,43,0.7303462894544036,0.9138075822603222,2.992004976620373
20190123,17:15:01.531,44,0.730686180079052,0.9128079000224079,2.9873737327883223
20190123,21:07:03.327,45,0.7309061096634382,0.9136676260926215,2.988750815162731
20190124,00:58:49.961,46,0.732425624143597,0.914587332854573,2.974356450869805
20190124,04:50:44.167,47,0.7321457137530685,0.9145473446589742,2.97724867278921
20190124,08:42:42.471,48,0.7323256545698346,0.9151671467037896,2.9760446264739233
20190124,12:35:31.138,49,0.7312659943858862,0.9131078059979912,2.9878100273476447
20190124,16:27:46.723,50,0.7339451381661384,0.9147272867341875,2.969076449491242
20190124,20:18:52.577,51,0.728786787579476,0.9109884817403475,2.9986701345718285
20190125,00:09:55.335,52,0.7326855395210908,0.9153270953676294,2.971945304559426
20190125,04:00:55.570,53,0.7314259432785342,0.913547663908316,2.977816486084073
20190125,07:51:47.343,54,0.7313859573710214,0.9144673698694373,2.981359404016594
20190125,11:42:47.873,55,0.7326255598589921,0.9125879722684908,2.9920418875688783
20190125,15:33:54.781,56,0.7312060146093826,0.9121281179722807,2.9955863032826087
20190125,19:24:25.072,57,0.7321457131810474,0.9133877154732849,3.0239001940399595
20190125,23:15:01.712,58,0.7308661219254565,0.9133477289937508,3.0027693343025232
20190126,03:05:32.169,59,0.7316058845529173,0.9133277350103558,3.0235074550313823
20190126,06:55:53.941,60,0.7268074230360665,0.910748559888631,3.056321652059134
20190126,10:46:20.487,61,0.7421625078067671,0.9198056617304826,2.9414315004037586
20190126,14:37:05.342,62,0.7428822772516628,0.91968570069022,2.927070505559558
20190126,18:27:54.472,63,0.7420825335892515,0.9194657697329824,2.940019263415786
20190126,22:18:45.893,64,0.7438219765097529,0.9200855723498192,2.9146015461026593
20190127,02:09:28.663,65,0.7425623785511318,0.9195657380482972,2.9321435907294346
20190127,05:59:54.048,66,0.7423624442085884,0.9187260096224165,2.926981262876983
20190127,09:50:18.476,67,0.7426623478960853,0.9198256568579207,2.934229902937407
20190127,13:40:54.022,68,0.7420625399490693,0.9199056293593716,2.9317394360013282
20190127,17:31:48.548,69,0.7419025922004645,0.9191458732061331,2.925137903319668
20190127,21:22:45.396,70,0.7410828529529974,0.9195057576997724,2.937345845227965
20190128,01:13:39.370,71,0.7435220730510647,0.9191858610585187,2.9157153461807748
20190128,05:04:46.405,72,0.7425623794663662,0.9202655148826497,2.9202806491998237
20190128,08:56:00.215,73,0.7427623157537832,0.9197656730772666,2.931113365744446
20190128,12:47:26.171,74,0.7425623811824308,0.919965611767174,2.919450337049371
20190128,16:38:57.380,75,0.7392034551232425,0.9184860846817836,2.9536204658405785
20190128,20:30:10.017,76,0.7388235766462083,0.9187460018897469,2.9401475088152456
20190129,00:21:11.721,77,0.7414427377898496,0.9191658658166765,2.923289604241926
20190129,04:12:10.974,78,0.7373840368411826,0.9168666023439273,2.9669411365450458
20190129,08:03:01.367,79,0.7405830144653398,0.9187060159822343,2.9205420287236614
20190129,11:54:34.116,80,0.7398632446772304,0.9177263269268848,2.9394615675803566
20190225,20:20:29.417,81,0.7388035818619834,0.9175863720176316,2.9665580656157795
20190226,00:11:33.410,82,0.7372240879485334,0.9168466093901709,2.968626315671515
20190226,04:02:33.125,83,0.7398232563672277,0.9177063339731286,2.932744686068134
20190226,07:53:34.958,84,0.7404030710172742,0.9182461613428112,2.93405106612222
20190226,11:45:12.090,85,0.7386236404731951,0.9176063664586439,2.9533262147555663
20190226,15:37:03.118,86,0.7384836845343032,0.9171865001292238,2.941456446492053
20190226,19:28:38.752,87,0.736584292606749,0.9174064300568228,2.9484703261655487
20190226,23:19:55.544,88,0.738563658637415,0.9186660276722314,2.929917267782903
20190227,03:11:33.587,89,0.7399232235384993,0.919085892743204,2.9254280029011333
20190227,07:02:58.609,90,0.7379038703418739,0.918246160541981,2.9290512212178523
20190227,16:13:30.730,91,0.7434620922449223,0.9198256559426863,2.915413521988149
20190228,11:30:45.908,92,0.7444017905877786,0.9197056943304022,2.9119916126961436
20190228,15:42:13.191,93,0.7429822463678079,0.9206453939317057,2.910084652122745
20190228,19:53:33.958,94,0.743781989343793,0.9198256559426863,2.909093412465189
20190301,00:04:50.105,95,0.7426423544847116,0.9211852213013882,2.906434458642911
20190301,04:16:34.981,96,0.7435620599882155,0.9202455226153192,2.9105926305913643
20190301,08:28:04.693,97,0.7437020158127038,0.9202855092092577,2.907032901174504
20190301,12:39:27.367,98,0.7430822134246751,0.9199056289017543,2.913454446591252
20190301,16:52:17.567,99,0.7426023667467304,0.9193658038201579,2.929477655498629
20190301,21:03:19.791,100,0.7436420328328796,0.9204854449246529,2.9044160984756844
20190302,01:15:33.021,101,0.743562058844173,0.9200655796248716,2.9072030396013013
20190302,05:26:54.592,102,0.7433821180274072,0.920465452085301,2.907005515071113
20190302,09:37:20.788,103,0.7444017920750342,0.9209053098812213,2.9051295301506945
20190302,13:49:02.213,104,0.7441418747526672,0.9205654190277641,2.905426094948444
20190302,18:01:20.893,105,0.7438219762809445,0.9206054063081284,2.9099517124856953
20190302,22:12:27.380,106,0.7441618672488062,0.9200655800824888,2.921726559494368
20190303,02:24:31.017,107,0.7429222660192832,0.9202055348773378,2.9097104438664583
20190303,06:36:25.536,108,0.7422624755500601,0.9196057254430656,2.917019012564662
20190303,10:48:37.667,109,0.7439819260888272,0.9201055670196402,2.91452164933686
20190303,15:01:04.749,110,0.7424024311457394,0.9208253364645359,2.908849429718135
20190303,19:13:23.273,111,0.7435420672632684,0.9209253036358077,2.9041837003089173
20190303,23:25:01.077,112,0.7437220097960986,0.9206653863134402,2.9121067139557817
20190304,03:37:21.786,113,0.742382437391153,0.9203854771813595,2.9054942835773008
20190304,07:49:07.910,114,0.7435220727078516,0.9206853812120698,2.911723219272956
20190304,12:01:14.452,115,0.7432821491400712,0.9200055971026649,2.913443837650906
20190304,16:13:42.554,116,0.7433621231287773,0.9201855413515599,2.909121704650703
20190304,20:25:37.062,117,0.7429422584010175,0.9199456182413962,2.9133375912847543
20190305,00:37:00.312,118,0.742602367318752,0.920465452085301,2.907221401035214
20190305,04:48:48.908,119,0.7436420340913272,0.9204654509412579,2.910504787759909
20190305,09:00:34.533,120,0.7431421940020088,0.920545427218051,2.9060960932565063
20190305,13:13:02.780,121,0.7441418745238586,0.9207853483833416,2.903374373569599
20190305,17:25:19.324,122,0.7441018873578984,0.9206853816696869,2.902760990750538
20190305,21:36:35.512,123,0.7440019188137749,0.9211252390079901,2.9025945050245054
20190306,01:47:39.256,124,0.7434021101803333,0.9205454255019865,2.903022804095511
20190306,05:58:48.389,125,0.7436820209140743,0.9206054071089586,2.9029624457551515
20190306,10:10:49.178,126,0.7440419064373519,0.9208253364645359,2.9037570358466738
20190306,14:22:47.545,127,0.7438819575447041,0.9205254323194214,2.9048399659813917
20190306,18:34:50.232,128,0.743742002749855,0.9208853153258048,2.9028844746426756
20190306,22:46:31.231,129,0.7436020464677502,0.920585412553542,2.9032862877433896
20190307,02:58:36.977,130,0.7437819904878361,0.9210052796837922,2.903558797433599
20190307,07:10:26.148,131,0.7438219759377317,0.9207053742802304,2.9040473701857783
20190307,11:22:37.900,132,0.7438819575447039,0.9206853818984956,2.902652260895654
20190307,15:35:13.631,133,0.7441418742950496,0.921025272866357,2.9021179255048044
20190307,19:48:26.455,134,0.743642034777753,0.9210852520708388,2.9027368596785363
20190308,00:00:29.287,135,0.7438819567438735,0.9209852850139714,2.9046172679271454
20190308,04:12:21.002,136,0.7442218482837566,0.9209452978480114,2.9025938899869432
20190308,08:24:11.166,137,0.7441818619186268,0.9208053430531624,2.903222366852861
20190308,12:36:36.570,138,0.7439219448250681,0.9212052147127616,2.9019839292295604
20190308,16:49:27.369,139,0.7439019519857164,0.9208053415659064,2.9021466908665423
20190308,21:01:15.687,140,0.743821977081775,0.9211452337922152,2.9030734023754965
20190309,01:12:53.870,141,0.7434420984903362,0.9209452978480116,2.90259825382489
20190309,05:24:27.412,142,0.7441218808836763,0.9209452995640759,2.90391743343302
20190309,09:36:31.201,143,0.7442218486269697,0.9212052147127616,2.9025907132080997
20190309,13:48:27.600,144,0.7438619655061823,0.9206054057361068,2.9016560624977457
20190309,18:01:32.012,145,0.7440019178985405,0.9211052462830425,2.9028700221751778
20190309,22:13:16.944,146,0.7440419066661608,0.9207253684924341,2.903825846834971
20190310,03:25:55.296,147,0.7439019503840562,0.9207653563448197,2.9008917588876457
20190310,07:37:27.138,148,0.743702015583895,0.9211852206149623,2.9033296456034945
20190310,11:49:50.675,149,0.7435220738518952,0.9205854118671161,2.9027968285866295
20190310,16:01:28.857,150,0.7441418744094543,0.9208853161266349,2.903601077605118
20190310,20:13:53.753,151,0.7438819580023207,0.9208453296471009,2.9026957546680765
20190311,00:26:05.127,152,0.7439419377788242,0.9208253365789403,2.9024879140725757
20190311,04:38:22.740,153,0.7441218809980807,0.9211252404952461,2.903240197908398
20190311,08:49:37.408,154,0.7438419707219568,0.9207653548575638,2.9031028111470643
20190311,13:01:35.087,155,0.7440618991622998,0.9210252713791011,2.902831519176313
20190311,17:13:45.863,156,0.7438819583455341,0.9207653548575637,2.9037844818979215
20190311,21:25:13.739,157,0.7441018866714726,0.920825337608579,2.902713679992761
