Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss
20190227,16:18:42.113,91,0.7432281320422115,0.9197730285746913,2.9157503755618763
20190228,11:36:02.548,92,0.7443464220636646,0.9198558643371401,2.9110177245813156
20190228,15:47:25.254,93,0.7428553682672338,0.9206428113087982,2.90995615708899
20190228,19:58:38.874,94,0.7436423126319294,0.9201665014680289,2.9087079732602916
20190301,00:10:00.632,95,0.7423997693222982,0.9203735919406353,2.909049931861773
20190301,04:21:45.010,96,0.7424411864925333,0.9202700452823526,2.9122606380796343
20190301,08:33:11.495,97,0.744719185957141,0.9206842264645616,2.9040786409472825
20190301,12:44:35.506,98,0.7424826041367609,0.9196487742200287,2.9153632055931014
20190301,16:57:21.800,99,0.7435594758029963,0.9199801204692772,2.9272323071838136
20190301,21:08:26.124,100,0.7437044411719914,0.92055997412437,2.9044747613296344
20190302,01:20:39.929,101,0.7439943675255444,0.9208499003594248,2.9043808670688573
20190302,05:31:58.581,102,0.744035785525267,0.9205806811097602,2.909023230402892
20190302,09:42:29.085,103,0.7449055661264047,0.9212433740822505,2.9022909651693727
20190302,13:54:09.947,104,0.7441600410649126,0.92055997412437,2.9049500712817515
20190302,18:06:27.542,105,0.7440357850512738,0.921139827068473,2.908881279393647
20190302,22:17:33.759,106,0.744097912880346,0.9203114631635768,2.920216085896576
20190303,02:29:37.768,107,0.743186712383513,0.9206842275310463,2.9069827494043015
20190303,06:41:30.705,108,0.7417992053638633,0.9199387002180869,2.917197596244737
20190303,10:53:46.093,109,0.7437251487498729,0.9202907561781866,2.916891153479666
20190303,15:06:11.384,110,0.7425654404917005,0.9200008282841555,2.912528494480353
20190303,19:18:28.496,111,0.7436008948692034,0.9211191185426049,2.9032974883054865
20190303,23:30:06.180,112,0.7438286936306812,0.9209327368328633,2.9129608999900736
20190304,03:42:26.207,113,0.7426896948463637,0.920663519716168,2.90534216414389
20190304,07:54:14.085,114,0.743621602447085,0.9208706113737573,2.9115077738259467
20190304,12:06:19.679,115,0.7431452950947801,0.9199387016400665,2.9125376918443857
20190304,16:18:47.468,116,0.742958912674049,0.920373591466642,2.910367182187485
20190304,20:30:41.042,117,0.7428760763191087,0.919483101747145,2.9151578039582624
20190305,00:42:06.723,118,0.7431038767395624,0.9201457916386796,2.9085553754158116
20190305,04:53:54.510,119,0.7433730944487494,0.9206428098868186,2.910031318190557
20190305,09:05:39.415,120,0.7424411837670724,0.9203943023624761,2.905976543843626
20190305,13:18:09.233,121,0.7442635854717276,0.9210362825431596,2.9005569075021307
20190305,17:30:22.052,122,0.7438286946971658,0.9207049367679042,2.9025853884149013
20190305,21:41:37.748,123,0.7438908221707434,0.9214090467921309,2.899496928835009
20190306,01:52:43.604,124,0.7438286937491794,0.9208706105442692,2.903476218343019
20190306,06:03:52.763,125,0.744222166524019,0.9203943017699846,2.900529605493868
