Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss
20190227,08:10:24.901,88,0.7335984089502521,0.9134360492584956,2.950501106368381
20190227,08:17:32.451,89,0.7347166999196911,0.9144300851622822,2.9414411956225894
20190227,08:24:08.976,90,0.7330599744798652,0.9143058328220905,2.9468477274741156
20190227,08:30:54.639,92,0.7339504650288498,0.9151341958974986,2.943819768386143
20190227,08:39:53.105,93,0.736332007478293,0.9148442687144573,2.940617628173373
20190227,08:46:44.411,94,0.7355036458248645,0.914802850003745,2.9356998122236124
20190227,08:53:26.423,95,0.7364148452552126,0.9150927757648066,2.937205491909687
20190227,09:00:18.471,96,0.7376366805129686,0.9153412851851219,2.932291469801493
20190227,09:07:19.300,120,0.740246024212354,0.9171636852308012,2.9093034490202325
20190227,09:14:05.706,123,0.739459079492163,0.9178056661224745,2.908466880411561
20190227,09:21:04.949,124,0.7402667325012251,0.9172051031120255,2.908190003446272
20190227,09:27:53.630,126,0.740577367973138,0.9173914852957602,2.907214834012284
20190227,09:35:30.182,127,0.7418199146007209,0.9179299213066253,2.903432493418397
20190227,09:42:15.006,132,0.7410536782879006,0.9183026834226271,2.9057843206417013
20190227,09:49:15.569,148,0.7421512576505155,0.9183441011853531,2.8963372470370343
20190227,09:55:59.006,151,0.7421098419022613,0.9184890659618568,2.8990183113583523
20190227,10:02:44.675,154,0.7416542410613531,0.9181991386603171,2.897443613048577
20190227,10:09:31.789,155,0.741944169429377,0.9183855190665774,2.898996341299585
20190227,10:42:33.501,156,0.7411158052874841,0.9182819754892506,2.8974401168747392
20190227,10:49:26.590,157,0.7428346595043692,0.9185097743692265,2.896596613271573
20190227,10:56:12.841,158,0.7403495700411482,0.9184476479621341,2.8992031919316297
20190227,11:03:03.373,159,0.7411986429459057,0.9183441016593463,2.8973586341258772
20190227,11:10:02.278,160,0.7420477145471821,0.9179920480692126,2.8975798325320596
20190227,11:16:49.629,161,0.741364314944796,0.9183855207255536,2.896917435568322
20190227,11:23:33.280,162,0.7417370781272827,0.9181991381863239,2.898773883493472
20190227,11:30:23.278,163,0.7409708420514587,0.9181577194756115,2.8966454350450648
20190227,11:37:13.922,164,0.7417992060748533,0.9183648110147025,2.8971443413266114
