Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss
20190129,16:55:16.236,1,0.05268314137747386,0.15595009636970492,8.566614642481877
20190129,20:46:46.356,2,0.2437819891578863,0.4876039676268133,6.132412952562212
20190130,00:38:10.920,3,0.3671425141093826,0.636396354368232,5.196499538055535
20190130,04:29:17.524,4,0.38783589285760844,0.6490922904289158,5.1314122306179435
20190130,08:19:56.713,5,0.44773672512534024,0.7105526238851497,4.69046504026182
20190130,12:11:04.548,6,0.4855246330520242,0.7400631787909655,4.479610111342741
20190130,16:02:25.642,7,0.48808381378993876,0.745261515857162,4.433815187776388
20190130,19:53:34.451,8,0.5370881320647675,0.7831893781782796,4.132007866125423
20190130,23:44:24.377,9,0.5153350949058599,0.7671944980657949,4.268519451430575
20190131,03:35:10.543,10,0.5377679138288846,0.7865882911746195,4.128092703114542
20190131,07:25:59.528,11,0.5749160271574125,0.8161988166838368,3.8811773663518983
20190131,11:17:04.159,12,0.5706573899213276,0.8102407219771459,3.92116291051634
20190131,15:08:20.562,13,0.5923504476469449,0.8262356040345046,3.789960935797664
20190131,18:59:48.308,14,0.6098848373670265,0.8393114206887022,3.682724002226758
20190131,22:51:38.561,15,0.6096249198158503,0.8384716892883097,3.67700853869462
20190201,02:43:22.703,16,0.6138635646129987,0.8410908521480155,3.6569002329044746
20190201,06:35:18.539,17,0.6330574210339912,0.8579654521997054,3.535400559028142
20190201,10:27:16.837,18,0.6151031669865642,0.8399912038828728,3.6589028688859115
20190201,14:19:12.257,19,0.639455374509039,0.8599648101544883,3.4994791908593643
20190201,18:11:10.646,20,0.6391154822255286,0.8561460334600276,3.514448153995507
20190201,22:02:58.626,21,0.6512915867303926,0.8655830137789136,3.43143471692208
20190202,01:54:57.376,22,0.640814939181315,0.8590051190866848,3.498339673150295
20190202,05:46:46.763,23,0.6521713063263845,0.8684221048501543,3.4304900796308178
20190202,09:38:38.023,24,0.6614883242321563,0.8733205377712357,3.3675746011642484
20190202,13:30:49.550,25,0.671645073423916,0.8805582215598358,3.30986920062045
20190202,17:23:09.838,26,0.6680262317584257,0.8775791743208946,3.3347844606168895
20190202,21:15:14.872,27,0.6678862766203632,0.8793186182710351,3.3280231572844934
20190203,01:07:14.745,28,0.6735244710248625,0.8805582223606657,3.3113928948620237
20190203,04:59:23.504,29,0.6706653876862919,0.876859405333616,3.34102585173843
20190203,08:51:20.842,30,0.6599888032777751,0.8702615165435879,3.393631105459582
20190203,12:43:50.614,31,0.6815618992767039,0.8850167942825067,3.2603037988842103
20190203,16:36:22.125,32,0.6828015039383566,0.8849968017863679,3.2449233376362048
20190203,20:28:45.881,33,0.6801623493833412,0.8845769348849261,3.2607548337522716
20190204,00:20:49.434,34,0.6850207933079945,0.887715929300451,3.230540312640727
20190204,04:12:54.677,35,0.6879398580247291,0.8909149079542471,3.205272465887087
20190204,08:04:29.099,36,0.6904390601873859,0.8900751754098111,3.1975210285003715
20190204,11:56:23.747,37,0.6842810301085123,0.8839371400007588,3.249351777865653
20190204,15:48:29.675,38,0.695677383733116,0.8932141707405705,3.1680705007344425
20190204,19:40:58.496,39,0.6958773191052982,0.8928742792006876,3.1760598121357515
20190204,23:33:20.120,40,0.6935780549461236,0.8911748244757844,3.181305097755682
20190205,03:25:40.053,41,0.6885596616712047,0.8864963221687273,3.21400494401606
20190205,07:17:50.647,42,0.701695457301076,0.8969929629003704,3.131746368078718
20190205,11:10:18.964,43,0.7025551821128416,0.895313499413159,3.1442440151024234
20190205,15:03:02.358,44,0.7040746969362143,0.8979926414773469,3.116708246165182
20190205,18:56:01.839,45,0.7049944015244833,0.8999320203420526,3.115476782170917
20190205,22:48:50.472,46,0.7075735772182297,0.9004918429535776,3.102717478307332
20190206,02:41:44.246,47,0.7089131482503236,0.9009317041816272,3.0929680245851605
20190206,06:34:22.890,48,0.7071537106600009,0.9004518564740434,3.105393734179623
20190206,10:26:45.851,49,0.7114723293886533,0.9017714331795296,3.0797564914725335
20190206,14:19:35.176,50,0.7052343248634558,0.8981325983314734,3.11103228140701
20190206,18:12:06.701,51,0.7145913302784005,0.9043306137458377,3.067668167048362
20190206,22:04:35.089,52,0.7145313505018965,0.9033709200467349,3.0615160611677994
20190207,01:57:14.418,53,0.7112124126383073,0.9022112918906844,3.08215561526293
20190207,05:49:44.768,54,0.7115722974751598,0.9019313824153907,3.080175503659385
20190207,09:42:14.571,55,0.7191698657573985,0.9073096612135875,3.0310006471147006
20190207,13:35:10.435,56,0.7138115803705756,0.902431223191135,3.066962315345223
20190207,17:28:07.137,57,0.716670664624381,0.9056102039717895,3.053234891104377
20190207,21:20:53.507,58,0.7184900819912067,0.9060700566663394,3.044608063066305
20190208,01:13:50.780,59,0.7195297504798465,0.906170026354506,3.0363402352909663
20190208,05:06:35.299,60,0.7213491692195243,0.9072496804074454,3.023814326742102
20190208,08:59:00.583,61,0.7182301647832435,0.9061700247528457,3.0398614127439183
20190208,12:51:10.780,62,0.7221089246863365,0.9093290147534259,3.011620084978568
20190208,16:43:34.268,63,0.7208093418498417,0.9060500645134133,3.030823919914964
20190208,20:35:30.004,64,0.7242682332498325,0.9082293668314958,3.0152719336599407
20190209,00:27:09.379,65,0.7237683941901529,0.9087292080648572,3.0043242938687835
20190209,04:18:55.145,66,0.7264475365975536,0.9096888983318306,2.996545486395282
20190209,08:10:49.856,67,0.723708413384011,0.9076495536687049,3.0084450798620415
20190209,12:02:25.830,68,0.7279270621956881,0.9122280869740214,2.983905887420713
20190209,15:54:16.318,69,0.7244081904471723,0.9101287585302416,2.994116020751778
20190209,19:45:51.665,70,0.7245281509154132,0.9101887378491276,2.9938551070822874
20190209,23:37:18.345,71,0.7294265829212604,0.9127679133140653,2.976420737045054
20190210,03:29:13.579,72,0.7282869485197967,0.91134836817886,2.975869304616713
20190210,07:20:51.028,73,0.7295465445335446,0.9119081894175333,2.9748807877816987
20190210,11:13:09.723,74,0.7284468953531672,0.912368043141722,2.974662448531607
20190210,15:05:32.792,75,0.7275471845194843,0.9099888030489666,2.9892111547620184
20190210,18:58:13.687,76,0.7298464492506809,0.9126679477444537,2.965036140522435
20190210,22:51:02.193,77,0.7299864046175514,0.9115483034366381,2.9722053025368314
20190211,02:43:42.661,78,0.7282269681712716,0.9119881642070704,2.9726538420181137
20190211,06:36:11.878,79,0.732765514997054,0.9127279263769139,2.9614683593303357
20190211,10:28:46.360,80,0.7309061103498639,0.9124680115714414,2.964175573466147
20190211,14:21:31.730,81,0.7288067815628712,0.9127279258048924,2.9692110232794353
20190211,18:14:25.276,82,0.7318658034769447,0.9127079343383921,2.9570543930763935
20190211,22:07:12.467,83,0.7320657396499569,0.9138275757861,2.9597842075545584
20190212,01:59:58.361,84,0.733185379953622,0.9139875252507699,2.948699416217329
20190212,05:52:48.928,85,0.7315059184112842,0.91302783189488,2.95833391786308
20190212,09:45:42.599,86,0.7313059809798244,0.913487685047047,2.9539153978600377
20190212,13:38:37.995,87,0.7337052152847829,0.9136476321092265,2.950979325226767
20190212,17:32:03.953,88,0.7344249831280186,0.9145473443157613,2.9416101967304553
20190212,21:25:10.490,89,0.7329854446958443,0.9148872359700486,2.9448748820116335
20190213,01:18:09.782,90,0.7335252708070795,0.9142674346116592,2.945764688978728
20190213,05:10:52.492,91,0.7334652901153417,0.915147152148373,2.9434077158541694
20190213,09:03:43.255,92,0.7357045744980136,0.9150271914513235,2.941468777903667
20190213,12:56:53.723,93,0.7350047984644912,0.9149472164329777,2.9360385645831597
20190213,16:49:28.404,94,0.7358645237338751,0.9153870753729411,2.937467688104698
20190213,20:41:50.880,95,0.7366242797727087,0.9154070708435923,2.9338292261002845
20190214,10:52:02.704,96,0.7365043181604253,0.9159468962684016,2.9309867348185894
20190214,14:42:59.857,97,0.7364643311088694,0.9162468024727937,2.9286699404872074
20190214,18:33:41.329,98,0.7352847106854886,0.9159069100176762,2.9294728230606344
20190214,22:23:55.070,99,0.7367242474015981,0.915626999970361,2.923588155556092
20190215,02:13:53.233,100,0.7369241836890149,0.9155670193930276,2.928684700473485
20190215,06:03:58.287,101,0.735884515886801,0.9159668903662009,2.9280924925190948
20190215,09:53:53.543,102,0.7376439537059325,0.9171265184078473,2.927468767550536
20190215,13:44:10.961,103,0.7373040620516449,0.9165866920678034,2.9239783955169503
20190215,17:33:50.893,104,0.7349648117561486,0.9150471853203141,2.9323596396052682
20190215,21:23:20.819,105,0.738403709973575,0.9163467685000224,2.92067530104844
20190216,01:12:50.809,106,0.7381637877786452,0.916826616550819,2.9209267676677437
20190216,05:02:09.127,107,0.7379038725155556,0.9167266478922912,2.9184108887890248
20190216,08:51:18.766,108,0.738003838771593,0.9173264556104986,2.9147120419024497
20190216,12:40:49.525,109,0.7370641396279068,0.9165267112616614,2.923516303243655
20190216,16:30:49.346,110,0.7382837489333125,0.9165866912669732,2.915835020867052
20190216,20:20:40.446,111,0.7384436975971521,0.9172264878672053,2.912069323424415
20190217,00:10:31.661,112,0.7385036797761462,0.9177063338587242,2.918611458761906
20190217,04:00:33.764,113,0.7389635314410568,0.9173264545808598,2.917015830294413
20190217,07:50:29.854,114,0.7387236085597018,0.9172264875239923,2.917304647632385
20190217,11:40:39.721,115,0.7390435065738068,0.9177463210246842,2.9134680963981165
20190217,15:30:45.729,116,0.7398832371733699,0.9168865979289825,2.914843382167267
20190217,19:20:36.364,117,0.7394233845932241,0.9169865642994242,2.9132919654736344
20190217,23:10:16.501,118,0.7401431547245457,0.917266475719591,2.9101976744272906
20190218,03:00:05.165,119,0.7400831725455518,0.9181261975568453,2.908688338841678
20190218,06:49:34.747,120,0.7400431859516134,0.9174064299424184,2.9120062765828028
20190218,10:38:48.873,121,0.7394033922114892,0.9178662819505424,2.911354347748858
20190218,14:28:22.243,122,0.7394233841356068,0.9184860842241664,2.9084717092495733
20190218,18:17:46.812,123,0.7404030705596573,0.9174664099477303,2.908738120732519
20190218,22:06:52.047,124,0.7396033274692675,0.9184660902407714,2.9085182237533593
20190219,01:56:03.152,125,0.74048304683645,0.9174264243834307,2.907027508155398
20190219,05:45:10.438,126,0.7417426427357942,0.9180862123357586,2.9022301497248915
20190219,09:34:24.982,127,0.7405430261553362,0.9176863407905638,2.908357026252087
20190219,13:24:13.100,128,0.7407829498375217,0.9176863402185422,2.9058297206710253
20190219,17:14:05.240,129,0.740023193455475,0.9175263926987456,2.9098189709969073
20190219,21:03:11.592,130,0.7406030069614781,0.9175663791782797,2.91007540367844
20190220,00:52:17.457,131,0.740642995042673,0.9186060461796635,2.905702280677897
20190220,04:41:33.300,132,0.7402631159936172,0.9176063653146008,2.9089502858108838
20190220,08:31:00.491,133,0.7404430587552555,0.9179262628710888,2.9064541810304796
20190220,12:20:57.408,134,0.7410028777058433,0.9175263922411283,2.9055058077521148
20190220,16:11:06.965,135,0.7402031355306878,0.9181062059759407,2.9050387544503824
20190220,20:00:46.921,136,0.7407229683449534,0.9180062377750302,2.9033373482167844
20190220,23:50:17.858,137,0.7402431224678395,0.9178063020596349,2.9011685019948894
20190221,03:39:37.640,138,0.7404830443195557,0.9183661224974781,2.898870911570748
20190221,07:29:03.104,139,0.7410428661302506,0.9180262306143822,2.9017006961946974
20190221,11:18:46.123,140,0.7415427075924209,0.9184061096634379,2.902042862092235
20190221,15:08:23.666,141,0.7407629563117434,0.9182461611140025,2.9019917311457903
20190221,18:57:58.910,142,0.7407429624427532,0.9183861170528946,2.897812791612007
