Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss
20181120,16:42:58.982,1,0.07932384910485941,0.212795716112532,5.128675280324639
20181120,18:10:57.783,2,0.14953644501278768,0.33975383631713557,4.455669192097074
20181120,19:39:08.499,3,0.17409287084398992,0.37266224424552447,4.264374359794281
20181120,21:07:09.895,4,0.209878516624041,0.43482257033248084,3.9654271181891945
20181120,22:35:17.487,5,0.23813139386189258,0.4686700767263427,3.77758252224349
20181121,00:03:11.969,6,0.25503516624040934,0.4908487851662404,3.6511309287127327
20181121,01:30:50.701,7,0.2587515984654732,0.4967631074168798,3.6162442276849784
20181121,02:58:24.349,8,0.28055067135549866,0.525095907928389,3.4738545192172157
20181121,04:25:49.686,9,0.2856257992327363,0.533347985933504,3.417286263097582
20181121,05:53:14.640,10,0.3063658887468029,0.5492726982097188,3.326199888268395
20181121,07:20:50.165,11,0.29845348465473154,0.5430187020460355,3.3863189769218023
20181121,08:48:56.774,12,0.3113810741687979,0.5593829923273658,3.290230796160295
20181121,10:17:30.781,13,0.31455802429667507,0.56749520460358,3.2385906471925625
20181121,11:46:00.544,14,0.3066056585677748,0.5564657928388751,3.2904788502646833
20181121,13:14:29.692,15,0.3183743606138112,0.5686341112531969,3.238829141992436
20181121,14:42:59.633,16,0.3115409207161122,0.5576246803069046,3.3033941255506036
20181121,16:10:53.094,17,0.3171355498721229,0.5688139386189259,3.2213340494638807
20181121,17:38:26.079,18,0.3284446930946293,0.5833000319693085,3.167328079643152
20181121,19:05:58.950,19,0.3387547953964192,0.5936700767263425,3.0959138309254364
20181121,20:33:25.907,20,0.33555786445012764,0.5832800511508951,3.153049689119735
20181121,22:00:48.627,21,0.34051310741687946,0.5933703644501277,3.099914768467777
20181121,23:28:12.318,22,0.3467071611253197,0.5980458759590791,3.062237092601065
20181122,00:55:39.443,23,0.34125239769820986,0.5906329923273651,3.114894539498917
20181122,02:23:10.425,24,0.3468270460358056,0.5962076406649619,3.068679041874683
20181122,03:50:30.483,25,0.36031409846547324,0.6135909526854211,2.9791657290495275
20181122,05:17:57.579,26,0.35927509590792855,0.611492966751918,2.986537159556318
20181122,06:45:24.270,27,0.3555786445012789,0.6089154411764703,3.012999531558105
20181122,08:12:57.930,28,0.3540401214833758,0.6062180306905368,3.0270826847047134
20181122,09:40:24.683,29,0.36079363810741666,0.6142902813299226,2.9817500754695425
20181122,11:07:55.057,30,0.3646898976982096,0.6161484974424557,2.9631915732722747
20181122,12:35:21.509,31,0.36592870843989755,0.6204843350383629,2.94131574850253
20181122,14:02:50.848,32,0.3646099744245525,0.6197650255754481,2.9560336273954353
20181122,15:30:32.257,33,0.3666879795396418,0.6230418797953972,2.9435882702507943
20181122,16:58:06.525,34,0.3791959718670078,0.6334918478260869,2.8732657700853275
20181122,18:26:18.655,35,0.3763387148337596,0.6308543797953966,2.8935242083371473
20181122,19:54:40.641,36,0.37743765984654737,0.6317934782608694,2.880474530217594
20181122,21:22:59.576,37,0.3754795396419438,0.6255594629156014,2.9054895319292324
20181122,22:51:20.196,38,0.37623881074168797,0.6299152813299237,2.8893563814480285
20181123,00:19:31.516,39,0.37853660485933505,0.6295356457800513,2.881086172045342
20181123,01:47:31.310,40,0.3773777173913042,0.6293957800511513,2.8861005787959186
20181123,03:15:09.140,41,0.38624920076726316,0.6378676470588233,2.8461401236941444
20181123,04:42:43.653,42,0.38203324808184164,0.632512787723785,2.8720138804686948
20181123,06:10:32.677,43,0.3834918478260868,0.6401054987212275,2.8382318147917864
20181123,07:38:14.972,44,0.3914042519181586,0.6455003196930943,2.8043370198105926
20181123,09:06:26.759,45,0.38249280690537096,0.6321731138107414,2.872143610664035
20181123,10:34:19.097,46,0.38091432225063926,0.6347906010230177,2.867490755627526
20181123,12:01:55.874,47,0.3824928069053707,0.6336716751918156,2.8657270490056104
20181123,13:29:39.437,48,0.3822330562659848,0.6394061700767264,2.838091098439055
20181123,14:57:49.561,49,0.3875879156010228,0.6411844629156017,2.825448328881619
20181123,16:25:40.895,50,0.39757832480818406,0.6523937020460362,2.7714300734917514
