Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss,LR
20190422,04:13:20.999,1,0.09745692530235882,0.2554671965228396,7.5913392051787785,DEFAULT
20190422,08:29:06.918,2,0.3211149763219635,0.575836647279694,5.62133937232774,DEFAULT
20190422,12:45:38.825,3,0.34942428761756206,0.608267064122983,5.400754301021866,DEFAULT
20190422,17:02:04.563,4,0.2402460231903059,0.4674453274985668,6.40865334175216,DEFAULT
20190422,21:18:31.032,5,0.33252567876404365,0.5779903911454071,5.698977866656263,DEFAULT
20190423,01:34:58.064,6,0.4154448305991725,0.6733971165852325,5.030188103556398,DEFAULT
20190423,05:51:03.401,7,0.19574221291729282,0.3846504305513431,7.210518722268744,DEFAULT
20190423,10:07:22.217,8,0.4045104377312404,0.6545104371387487,5.538865944500231,DEFAULT
20190423,14:23:28.577,9,0.37742296237476314,0.624689363283855,5.4457696730763505,DEFAULT
20190423,18:40:48.815,10,0.40871438123359843,0.660101889023487,5.190635183459484,DEFAULT
20190423,22:58:45.730,11,0.3270791913299391,0.5715912864886031,5.794650666519379,DEFAULT
20190424,03:15:25.296,12,0.39467362558865426,0.6469723342308704,5.307990666649213,DEFAULT
20190424,07:31:24.181,13,0.47893886786568945,0.7301399923461097,4.69042550972395,DEFAULT
20190424,11:47:20.413,14,0.37249420094442653,0.6256419820766562,5.466757109814566,DEFAULT
20190424,16:04:01.726,15,0.40405483718657814,0.6507206770108193,5.486030581457237,DEFAULT
20190424,20:19:45.293,16,0.44739893955691434,0.6985586478743352,4.996473787319113,DEFAULT
20190425,00:35:19.873,17,0.43975729070174285,0.687189364054094,4.979099743882892,DEFAULT
20190425,04:50:41.144,18,0.33998094789432,0.5767478467100421,5.823015405453931,DEFAULT
20190425,09:06:33.302,19,0.44779241310199264,0.6936091792512371,4.9798521170796235,DEFAULT
20190425,13:23:16.438,20,0.45160288406650784,0.7002567921433722,4.988234943234419,DEFAULT
20190425,17:39:51.481,21,0.462350895520944,0.7104663684164315,4.864385225663839,DEFAULT
20190425,21:56:21.130,22,0.5123426123238941,0.7551772695175458,4.539657861527587,DEFAULT
20190426,02:12:15.433,23,0.5090498685481292,0.7502899275385364,4.574667941030878,DEFAULT
20190426,06:28:30.658,24,0.4319706760628323,0.6788850226411756,5.092414400923567,DEFAULT
20190426,10:44:26.337,25,0.46471173086649853,0.7147324387406256,4.826631999158007,DEFAULT
20190426,15:00:20.825,26,0.4627029506515556,0.7093894954467151,4.874226166287189,DEFAULT
20190426,19:15:25.460,27,0.4349320747743308,0.6853876751412453,5.0416101167500615,DEFAULT
20190426,23:30:27.393,28,0.5162152089252622,0.7569789587858892,4.510405714895804,DEFAULT
20190427,03:45:18.851,29,0.48916915254611854,0.7336191184241064,5.125938230669999,DEFAULT
20190427,08:00:06.491,30,0.49927518387912045,0.7413436045229553,4.929339153866169,DEFAULT
20190427,12:15:02.784,31,0.4746727973044985,0.7217321072373667,5.100349002519616,DEFAULT
