Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss,LR
20190422,04:08:03.016,1,0.09738883566318686,0.2550583806839879,7.588432346790628,DEFAULT
20190422,08:23:49.980,2,0.32005758151669406,0.5760956495828684,5.625792694640936,DEFAULT
20190422,12:40:22.762,3,0.35032789497823974,0.6093250166431725,5.399430687734121,DEFAULT
20190422,16:56:57.072,4,0.23950335833882186,0.4679702498061643,6.409475695377576,DEFAULT
20190422,21:13:22.507,5,0.33271353215608407,0.5770953288462701,5.6995033805978945,DEFAULT
20190423,01:29:41.897,6,0.4143274151889926,0.671625079440522,5.032377715302972,DEFAULT
20190423,05:45:57.046,7,0.19521753019483437,0.38473688452120236,7.212403792566164,DEFAULT
20190423,10:02:11.406,8,0.40403071028714915,0.6557901469622368,5.550651921878162,DEFAULT
20190423,14:18:16.592,9,0.37665946967542274,0.6236404348129048,5.450344121387506,DEFAULT
20190423,18:35:32.605,10,0.40958893144656966,0.6613083821569431,5.190765843968018,DEFAULT
20190423,22:53:33.761,11,0.3278950738243316,0.571257198669174,5.792734394146705,DEFAULT
20190424,03:10:15.935,12,0.39461372435207326,0.6477327259854484,5.3104588395116865,DEFAULT
20190424,07:26:06.524,13,0.47922664852151486,0.7299064306288443,4.6885845066260945,DEFAULT
20190424,11:42:10.146,14,0.37236084395772884,0.6249000324855151,5.462398852130505,DEFAULT
20190424,15:58:54.746,15,0.4040706975103112,0.6510916513582113,5.492327047629913,DEFAULT
20190424,20:14:36.899,16,0.4466370767457929,0.6982965455631832,5.027137116598762,DEFAULT
20190425,00:30:12.741,17,0.43961932179795116,0.687200095282864,4.97781833989149,DEFAULT
20190425,04:45:33.769,18,0.34009117068233063,0.5773352526428601,5.8183021655238285,DEFAULT
20190425,09:01:23.410,19,0.44833653278634555,0.6925383893175912,4.974500455691584,DEFAULT
20190425,13:18:05.188,20,0.4515754970616434,0.70037587979476,4.990081687348819,DEFAULT
20190425,17:34:43.184,21,0.46221209298855054,0.710532628643307,4.861469962546556,DEFAULT
20190425,21:51:03.253,22,0.5130358287446101,0.7558981120700795,4.541152197202654,DEFAULT
20190426,02:07:06.598,23,0.50845729481007,0.7515395081203409,4.574733629794128,DEFAULT
20190426,06:23:23.473,24,0.4310820543720259,0.6783029435921082,5.0890107109084495,DEFAULT
20190426,10:39:15.978,25,0.4651311597645626,0.714431381042539,4.82607696427036,DEFAULT
20190426,14:55:11.070,26,0.46239203529257233,0.7089731283700396,4.877064774452839,DEFAULT
20190426,19:10:18.492,27,0.43654030761654683,0.6861004478185511,5.037445705362562,DEFAULT
20190426,23:25:11.345,28,0.5161748248761991,0.7559380991216356,4.512515897256624,DEFAULT
20190427,03:40:12.380,29,0.4901231619995981,0.7344449761961792,5.108266772326942,DEFAULT
20190427,07:54:58.425,30,0.4997800707588269,0.7406429936698207,4.94085324199552,DEFAULT
20190427,12:09:57.751,31,0.4745481451848189,0.7227487206001431,5.088885589204228,DEFAULT
